Drug 1,Drug 2,Interaction Description
Sertaconazole,Lacidipine,The risk or severity of adverse effects can be increased when Sertaconazole is combined with Lacidipine.
Dimenhydrinate,Levomilnacipran,The risk or severity of adverse effects can be increased when Dimenhydrinate is combined with Levomilnacipran.
Bupivacaine,Metipranolol,The serum concentration of Metipranolol can be increased when it is combined with Bupivacaine.
Risedronic acid,Fluconazole,The serum concentration of Fluconazole can be increased when it is combined with Risedronic acid.
Paclitaxel,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Paclitaxel.
Dabrafenib,Hydrocortisone,The serum concentration of Hydrocortisone can be decreased when it is combined with Dabrafenib.
Fosphenytoin,Ospemifene,The metabolism of Ospemifene can be increased when combined with Fosphenytoin.
Levacetylmethadol,Lamotrigine,The risk or severity of adverse effects can be increased when Levacetylmethadol is combined with Lamotrigine.
Biperiden,Propantheline,The risk or severity of adverse effects can be increased when Biperiden is combined with Propantheline.
Cabazitaxel,Calcipotriol,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Calcipotriol.
Terbinafine,Posaconazole,The metabolism of Posaconazole can be decreased when combined with Terbinafine.
Phenytoin,Fulvestrant,The metabolism of Fulvestrant can be increased when combined with Phenytoin.
Dapsone,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Dapsone.
Butorphanol,Guanfacine,The risk or severity of adverse effects can be increased when Butorphanol is combined with Guanfacine.
Nalbuphine,Remifentanil,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Remifentanil.
Omeprazole,Sorafenib,The metabolism of Sorafenib can be decreased when combined with Omeprazole.
Vorapaxar,Nimesulide,Vorapaxar may increase the anticoagulant activities of Nimesulide.
Lovastatin,Thiopental,The serum concentration of Thiopental can be increased when it is combined with Lovastatin.
Meclizine,Iloperidone,The risk or severity of adverse effects can be increased when Meclizine is combined with Iloperidone.
Betaxolol,Levobunolol,The risk or severity of adverse effects can be increased when Betaxolol is combined with Levobunolol.
Fosphenytoin,Niclosamide,The metabolism of Niclosamide can be increased when combined with Fosphenytoin.
Primidone,Midazolam,The metabolism of Midazolam can be increased when combined with Primidone.
Trimethaphan,Metixene,The risk or severity of adverse effects can be increased when Trimethaphan is combined with Metixene.
Atropine,Dronabinol,Atropine may increase the tachycardic activities of Dronabinol.
Dorzolamide,Macitentan,Dorzolamide may increase the hypotensive activities of Macitentan.
Estazolam,Methocarbamol,The risk or severity of adverse effects can be increased when Estazolam is combined with Methocarbamol.
Zaleplon,Rotigotine,Zaleplon may increase the sedative activities of Rotigotine.
Olanzapine,Molindone,The risk or severity of adverse effects can be increased when Olanzapine is combined with Molindone.
Maprotiline,Flunarizine,The risk or severity of adverse effects can be increased when Maprotiline is combined with Flunarizine.
Olanzapine,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Olanzapine.
Quazepam,Dimenhydrinate,The risk or severity of adverse effects can be increased when Quazepam is combined with Dimenhydrinate.
Pentamidine,Mirabegron,Pentamidine may increase the QTc-prolonging activities of Mirabegron.
Fosphenytoin,Carbamazepine,The serum concentration of Carbamazepine can be decreased when it is combined with Fosphenytoin.
Naproxen,Ticagrelor,The metabolism of Ticagrelor can be decreased when combined with Naproxen.
Mitotane,Mirtazapine,The serum concentration of Mirtazapine can be decreased when it is combined with Mitotane.
Lidocaine,Aceprometazine,The risk or severity of adverse effects can be increased when Lidocaine is combined with Aceprometazine.
Loratadine,Chloroquine,The metabolism of Chloroquine can be decreased when combined with Loratadine.
Fleroxacin,Mycophenolic acid,The serum concentration of Mycophenolic acid can be decreased when it is combined with Fleroxacin.
Pipotiazine,Moclobemide,The metabolism of Moclobemide can be decreased when combined with Pipotiazine.
Tubocurarine,Spectinomycin,Tubocurarine may increase the respiratory depressant activities of Spectinomycin.
Pargyline,Valsartan,Pargyline may increase the hypotensive activities of Valsartan.
Carteolol,Orciprenaline,Carteolol may decrease the bronchodilatory activities of Orciprenaline.
Ketobemidone,Gemfibrozil,The metabolism of Gemfibrozil can be decreased when combined with Ketobemidone.
Adapalene,Nalidixic acid,Adapalene may increase the neuroexcitatory activities of Nalidixic acid.
Eszopiclone,Losartan,The metabolism of Losartan can be decreased when combined with Eszopiclone.
Fenoprofen,Olopatadine,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Olopatadine.
Etoricoxib,Isoniazid,The metabolism of Isoniazid can be decreased when combined with Etoricoxib.
Methotrimeprazine,Lormetazepam,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Lormetazepam.
Aceprometazine,Methsuximide,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Methsuximide.
Trapidil,Mesalazine,The risk or severity of adverse effects can be increased when Trapidil is combined with Mesalazine.
Dexbrompheniramine,Trimipramine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Trimipramine.
Olsalazine,Levofloxacin,Olsalazine may increase the neuroexcitatory activities of Levofloxacin.
Deferasirox,Cisapride,The serum concentration of Cisapride can be decreased when it is combined with Deferasirox.
Ledipasvir,Sumatriptan,The serum concentration of Sumatriptan can be increased when it is combined with Ledipasvir.
Pitavastatin,Cilostazol,The serum concentration of Cilostazol can be increased when it is combined with Pitavastatin.
Verapamil,Paroxetine,The metabolism of Paroxetine can be decreased when combined with Verapamil.
Pazopanib,Canagliflozin,The serum concentration of Canagliflozin can be increased when it is combined with Pazopanib.
Phenytoin,Dasatinib,The serum concentration of Dasatinib can be decreased when it is combined with Phenytoin.
Trihexyphenidyl,Methantheline,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Methantheline.
Lomitapide,Olaparib,The serum concentration of Olaparib can be increased when it is combined with Lomitapide.
Gatifloxacin,Bismuth subcitrate potassium,Gatifloxacin can cause a decrease in the absorption of Bismuth subcitrate potassium resulting in a reduced serum concentration and potentially a decrease in efficacy.
Dextroamphetamine,Thonzylamine,Dextroamphetamine may decrease the sedative activities of Thonzylamine.
Granisetron,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Granisetron.
Tranilast,Amcinonide,The risk or severity of adverse effects can be increased when Tranilast is combined with Amcinonide.
Repaglinide,Gatifloxacin,Repaglinide may increase the hypoglycemic activities of Gatifloxacin.
Mivacurium,Colistimethate,Mivacurium may increase the neuromuscular blocking activities of Colistimethate.
Halothane,Furosemide,The risk or severity of adverse effects can be increased when Halothane is combined with Furosemide.
Imidafenacin,Lopinavir,The serum concentration of Lopinavir can be increased when it is combined with Imidafenacin.
Pindolol,Tranilast,Pindolol may decrease the antihypertensive activities of Tranilast.
Xylometazoline,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Xylometazoline.
Mirabegron,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Mirabegron.
Carteolol,Methyldopa,The risk or severity of adverse effects can be increased when Carteolol is combined with Methyldopa.
Pioglitazone,Fluvastatin,The metabolism of Fluvastatin can be decreased when combined with Pioglitazone.
Nifedipine,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Nifedipine.
Flumethasone,Echothiophate,The risk or severity of adverse effects can be increased when Flumethasone is combined with Echothiophate.
Morphine,Imatinib,The metabolism of Imatinib can be decreased when combined with Morphine.
Midazolam,Articaine,The risk or severity of adverse effects can be increased when Midazolam is combined with Articaine.
Trabectedin,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Trabectedin.
Enasidenib,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Enasidenib.
Rasagiline,Clonidine,Rasagiline may increase the hypotensive activities of Clonidine.
Tacrolimus,Sulindac,Tacrolimus may increase the nephrotoxic activities of Sulindac.
Butylscopolamine,Potassium chloride,Butylscopolamine may increase the ulcerogenic activities of Potassium chloride.
Vortioxetine,Acetophenazine,The risk or severity of adverse effects can be increased when Vortioxetine is combined with Acetophenazine.
Verapamil,Gemfibrozil,The metabolism of Gemfibrozil can be decreased when combined with Verapamil.
Dofetilide,Lumefantrine,The risk or severity of QTc prolongation can be increased when Dofetilide is combined with Lumefantrine.
Nitrous oxide,Clomipramine,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Clomipramine.
Methylphenobarbital,Minocycline,Methylphenobarbital may increase the central nervous system depressant (CNS depressant) activities of Minocycline.
Apixaban,Dosulepin,The metabolism of Dosulepin can be decreased when combined with Apixaban.
Escitalopram,Dihydrocodeine,Escitalopram may increase the serotonergic activities of Dihydrocodeine.
Pipamperone,Betaxolol,The risk or severity of adverse effects can be increased when Pipamperone is combined with Betaxolol.
Mefenamic acid,Bendroflumethiazide,The therapeutic efficacy of Bendroflumethiazide can be decreased when used in combination with Mefenamic acid.
Betaxolol,Parecoxib,Betaxolol may decrease the antihypertensive activities of Parecoxib.
Dorzolamide,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Dorzolamide.
Venlafaxine,Norepinephrine,Venlafaxine may increase the tachycardic activities of Norepinephrine.
Iron,Doxycycline,Iron can cause a decrease in the absorption of Doxycycline resulting in a reduced serum concentration and potentially a decrease in efficacy.
Parecoxib,Lopinavir,The serum concentration of Lopinavir can be increased when it is combined with Parecoxib.
Mirtazapine,Frovatriptan,The risk or severity of adverse effects can be increased when Mirtazapine is combined with Frovatriptan.
