Drug 1,Drug 2,Interaction Description,Predicted Interaction
Deflazacort,Telaprevir,The serum concentration of Telaprevir can be decreased when it is combined with Deflazacort.,The metabolism of Telaprevir can be decreased when combined with Deflazacort.
Dyclonine,Levocetirizine,The risk or severity of adverse effects can be increased when Dyclonine is combined with Levocetirizine.,The risk or severity of adverse effects can be increased when Dyclonine is combined with Levocetirizine.
Alfuzosin,Hydrochlorothiazide,Alfuzosin may increase the hypotensive activities of Hydrochlorothiazide.,Alfuzosin may increase the hypotensive activities of Hydrochlorothiazide.
Bivalirudin,Nafamostat,Bivalirudin may increase the anticoagulant activities of Nafamostat.,Bivalirudin may increase the anticoagulant activities of Nafamostat.
Morphine,Glutethimide,The risk or severity of adverse effects can be increased when Morphine is combined with Glutethimide.,The risk or severity of adverse effects can be increased when Morphine is combined with Glutethimide.
Bendamustine,Azithromycin,The metabolism of Azithromycin can be decreased when combined with Bendamustine.,The metabolism of Azithromycin can be decreased when combined with Bendamustine.
Calcium citrate,Levothyroxine,The therapeutic efficacy of Levothyroxine can be decreased when used in combination with Calcium citrate.,The therapeutic efficacy of Levothyroxine can be decreased when used in combination with Calcium citrate.
Prasugrel,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Prasugrel.,The metabolism of Venlafaxine can be decreased when combined with Prasugrel.
Methoxamine,Pargyline,Methoxamine may increase the hypertensive activities of Pargyline.,Methoxamine may increase the hypertensive activities of Pargyline.
Dosulepin,Quinapril,The serum concentration of Quinapril can be increased when it is combined with Dosulepin.,The serum concentration of Quinapril can be increased when it is combined with Dosulepin.
Calcitriol,Saquinavir,The metabolism of Saquinavir can be decreased when combined with Calcitriol.,The metabolism of Saquinavir can be decreased when combined with Calcitriol.
Zolpidem,Methohexital,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Methohexital.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Methohexital.
Primidone,Enzalutamide,The serum concentration of Enzalutamide can be decreased when it is combined with Primidone.,The metabolism of Enzalutamide can be increased when combined with Primidone.
Paclitaxel,Torasemide,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Torasemide.,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Torasemide.
Nafamostat,Aceclofenac,Nafamostat may increase the anticoagulant activities of Aceclofenac.,Nafamostat may increase the anticoagulant activities of Aceclofenac.
Mirabegron,Ranolazine,The serum concentration of Ranolazine can be increased when it is combined with Mirabegron.,The metabolism of Ranolazine can be decreased when combined with Mirabegron.
Remifentanil,Clidinium,The risk or severity of adverse effects can be increased when Remifentanil is combined with Clidinium.,The risk or severity of adverse effects can be increased when Remifentanil is combined with Clidinium.
Bupranolol,Nicorandil,Bupranolol may increase the hypotensive activities of Nicorandil.,The risk or severity of adverse effects can be increased when Bupranolol is combined with Nicorandil.
Isosorbide mononitrate,Sildenafil,The metabolism of Sildenafil can be decreased when combined with Isosorbide mononitrate.,The metabolism of Sildenafil can be decreased when combined with Isosorbide mononitrate.
Pimozide,Bupropion,The serum concentration of Bupropion can be increased when it is combined with Pimozide.,The serum concentration of Bupropion can be increased when it is combined with Pimozide.
Candesartan cilexetil,Pimecrolimus,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Pimecrolimus.,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Pimecrolimus.
Udenafil,Lacidipine,Udenafil may increase the antihypertensive activities of Lacidipine.,Udenafil may increase the antihypertensive activities of Lacidipine.
Nepafenac,Unoprostone,The therapeutic efficacy of Unoprostone can be decreased when used in combination with Nepafenac.,The therapeutic efficacy of Unoprostone can be decreased when used in combination with Nepafenac.
Phenprocoumon,Olopatadine,Phenprocoumon may increase the anticoagulant activities of Olopatadine.,Phenprocoumon may increase the anticoagulant activities of Olopatadine.
Remoxipride,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Remoxipride.,The serum concentration of Darunavir can be increased when it is combined with Remoxipride.
Escitalopram,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Escitalopram.,The metabolism of Darunavir can be decreased when combined with Escitalopram.
Domperidone,Atazanavir,The serum concentration of Atazanavir can be increased when it is combined with Domperidone.,The serum concentration of Atazanavir can be increased when it is combined with Domperidone.
Netupitant,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Netupitant.,The metabolism of Topiroxostat can be decreased when combined with Netupitant.
Solifenacin,Topiramate,The risk or severity of adverse effects can be increased when Solifenacin is combined with Topiramate.,The metabolism of Topiramate can be decreased when combined with Solifenacin.
Dexbrompheniramine,Duloxetine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Duloxetine.,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Duloxetine.
Oxprenolol,Naftifine,Oxprenolol may decrease the antihypertensive activities of Naftifine.,Oxprenolol may decrease the antihypertensive activities of Naftifine.
Clorazepic acid,Rotigotine,Clorazepic acid may increase the sedative activities of Rotigotine.,Clorazepic acid may increase the sedative activities of Rotigotine.
Lopinavir,Carisoprodol,The metabolism of Carisoprodol can be increased when combined with Lopinavir.,The risk or severity of adverse effects can be increased when Lopinavir is combined with Carisoprodol.
Famotidine,Abiraterone,The metabolism of Abiraterone can be decreased when combined with Famotidine.,The serum concentration of Abiraterone can be increased when it is combined with Famotidine.
Chlordiazepoxide,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Chlordiazepoxide.,The serum concentration of Aprepitant can be increased when it is combined with Chlordiazepoxide.
Ibuprofen,Fluprednidene,The risk or severity of adverse effects can be increased when Ibuprofen is combined with Fluprednidene.,The risk or severity of adverse effects can be increased when Ibuprofen is combined with Fluprednidene.
Sufentanil,Scopolamine,The risk or severity of adverse effects can be increased when Sufentanil is combined with Scopolamine.,The risk or severity of adverse effects can be increased when Sufentanil is combined with Scopolamine.
Parecoxib,Pyrimethamine,The metabolism of Pyrimethamine can be decreased when combined with Parecoxib.,The metabolism of Pyrimethamine can be decreased when combined with Parecoxib.
Estrone,Itraconazole,The metabolism of Itraconazole can be decreased when combined with Estrone.,The metabolism of Itraconazole can be decreased when combined with Estrone.
Hydrochlorothiazide,Ipratropium,The serum concentration of Ipratropium can be increased when it is combined with Hydrochlorothiazide.,The serum concentration of Ipratropium can be increased when it is combined with Hydrochlorothiazide.
Dexbrompheniramine,Promethazine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Promethazine.,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Promethazine.
Perindopril,Spirapril,Perindopril may increase the hypotensive activities of Spirapril.,Perindopril may increase the hypotensive activities of Spirapril.
Oxazepam,Dextropropoxyphene,The risk or severity of adverse effects can be increased when Oxazepam is combined with Dextropropoxyphene.,The risk or severity of adverse effects can be increased when Oxazepam is combined with Dextropropoxyphene.
Pioglitazone,Isocarboxazid,Pioglitazone may increase the hypoglycemic activities of Isocarboxazid.,Pioglitazone may increase the hypoglycemic activities of Isocarboxazid.
Zileuton,Simeprevir,The serum concentration of Simeprevir can be increased when it is combined with Zileuton.,The serum concentration of Simeprevir can be increased when it is combined with Zileuton.
Micafungin,Efonidipine,The risk or severity of adverse effects can be increased when Micafungin is combined with Efonidipine.,The risk or severity of adverse effects can be increased when Micafungin is combined with Efonidipine.
