Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Etomidate,Etizolam,The risk or severity of adverse effects can be increased when Etomidate is combined with Etizolam.,The risk or severity of adverse effects can be increased when Etomidate is combined with Etizolam.,1.0,16,16
Perospirone,Vortioxetine,The risk or severity of adverse effects can be increased when Perospirone is combined with Vortioxetine.,The risk or severity of adverse effects can be increased when Perospirone is combined with Vortioxetine.,1.0000000000000002,16,16
Fluoxetine,Treprostinil,Fluoxetine may increase the QTc-prolonging activities of Treprostinil.,Fluoxetine may increase the QTc-prolonging activities of Treprostinil.,1.0,8,8
Enalapril,Alclofenac,The risk or severity of adverse effects can be increased when Enalapril is combined with Alclofenac.,The risk or severity of adverse effects can be increased when Enalapril is combined with Alclofenac.,1.0000000000000002,16,16
Etoricoxib,Citalopram,Etoricoxib may increase the antiplatelet activities of Citalopram.,The metabolism of Citalopram can be decreased when combined with Etoricoxib.,0.7011924782036245,8,11
Cetirizine,Clonidine,The risk or severity of adverse effects can be increased when Cetirizine is combined with Clonidine.,The risk or severity of adverse effects can be increased when Cetirizine is combined with Clonidine.,1.0,16,16
Granisetron,Clozapine,Granisetron may increase the QTc-prolonging activities of Clozapine.,Granisetron may increase the QTc-prolonging activities of Clozapine.,1.0,8,8
Tranilast,Gemifloxacin,Tranilast may increase the neuroexcitatory activities of Gemifloxacin.,Tranilast may increase the neuroexcitatory activities of Gemifloxacin.,1.0,8,8
Valproic acid,Pomalidomide,The risk or severity of adverse effects can be increased when Valproic acid is combined with Pomalidomide.,The risk or severity of adverse effects can be increased when Valproic acid is combined with Pomalidomide.,1.0,17,17
Remifentanil,Butobarbital,The risk or severity of adverse effects can be increased when Remifentanil is combined with Butobarbital.,The risk or severity of adverse effects can be increased when Remifentanil is combined with Butobarbital.,1.0,16,16
Vemurafenib,Levothyroxine,The serum concentration of Levothyroxine can be decreased when it is combined with Vemurafenib.,The serum concentration of Levothyroxine can be decreased when it is combined with Vemurafenib.,1.0,14,14
Bendroflumethiazide,Tibolone,Bendroflumethiazide may increase the hypotensive activities of Tibolone.,Bendroflumethiazide may increase the hypotensive activities of Tibolone.,1.0,8,8
Olopatadine,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Olopatadine.,The serum concentration of Dasatinib can be increased when it is combined with Olopatadine.,1.0000000000000002,14,14
Ethylmorphine,Articaine,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Articaine.,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Articaine.,1.0,16,16
Efavirenz,Nefazodone,The metabolism of Nefazodone can be decreased when combined with Efavirenz.,The serum concentration of Nefazodone can be decreased when it is combined with Efavirenz.,0.8650416338723723,11,14
Desvenlafaxine,Sulpiride,The risk or severity of adverse effects can be increased when Desvenlafaxine is combined with Sulpiride.,The risk or severity of adverse effects can be increased when Desvenlafaxine is combined with Sulpiride.,1.0000000000000002,16,16
Vardenafil,Aliskiren,Vardenafil may increase the antihypertensive activities of Aliskiren.,Vardenafil may increase the antihypertensive activities of Aliskiren.,1.0,8,8
Tacrolimus,Pentostatin,The risk or severity of adverse effects can be increased when Tacrolimus is combined with Pentostatin.,The risk or severity of adverse effects can be increased when Tacrolimus is combined with Pentostatin.,1.0000000000000002,16,16
Thioridazine,Pravastatin,The serum concentration of Pravastatin can be increased when it is combined with Thioridazine.,The serum concentration of Pravastatin can be increased when it is combined with Thioridazine.,1.0,14,14
Tacrolimus,Ciclopirox,The metabolism of Ciclopirox can be decreased when combined with Tacrolimus.,The metabolism of Ciclopirox can be decreased when combined with Tacrolimus.,1.0,11,11
Silodosin,Atazanavir,The serum concentration of Atazanavir can be increased when it is combined with Silodosin.,The serum concentration of Atazanavir can be increased when it is combined with Silodosin.,1.0,14,14
Clonidine,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Clonidine.,The metabolism of Darifenacin can be decreased when combined with Clonidine.,1.0000000000000002,11,11
Oxybuprocaine,Tetrabenazine,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Tetrabenazine.,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Tetrabenazine.,1.0,16,16
Chloroquine,Posaconazole,The metabolism of Posaconazole can be decreased when combined with Chloroquine.,The metabolism of Posaconazole can be decreased when combined with Chloroquine.,1.0000000000000002,11,11
Lidocaine,Pipamperone,The risk or severity of adverse effects can be increased when Lidocaine is combined with Pipamperone.,The risk or severity of adverse effects can be increased when Lidocaine is combined with Pipamperone.,1.0000000000000002,16,16
Levorphanol,Guanfacine,The risk or severity of adverse effects can be increased when Levorphanol is combined with Guanfacine.,The risk or severity of adverse effects can be increased when Levorphanol is combined with Guanfacine.,1.0,16,16
Naloxone,Irbesartan,The metabolism of Irbesartan can be decreased when combined with Naloxone.,The metabolism of Irbesartan can be decreased when combined with Naloxone.,1.0000000000000002,11,11
Pergolide,Pazopanib,The risk or severity of adverse effects can be increased when Pergolide is combined with Pazopanib.,The risk or severity of adverse effects can be increased when Pergolide is combined with Pazopanib.,1.0000000000000002,16,16
Iloprost,Deoxycholic acid,The risk or severity of adverse effects can be increased when Iloprost is combined with Deoxycholic acid.,The risk or severity of adverse effects can be increased when Iloprost is combined with Deoxycholic acid.,1.0,17,17
Loratadine,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Loratadine.,The metabolism of Boceprevir can be decreased when combined with Loratadine.,1.0000000000000002,11,11
Thioridazine,Cocaine,The serum concentration of Cocaine can be increased when it is combined with Thioridazine.,The serum concentration of Cocaine can be increased when it is combined with Thioridazine.,1.0,14,14
Chloroquine,Vilanterol,Chloroquine may increase the QTc-prolonging activities of Vilanterol.,Chloroquine may increase the QTc-prolonging activities of Vilanterol.,1.0,8,8
Methoxyflurane,Artemether,The metabolism of Artemether can be decreased when combined with Methoxyflurane.,The metabolism of Artemether can be decreased when combined with Methoxyflurane.,1.0,11,11
Mecamylamine,Isosorbide dinitrate,The risk or severity of adverse effects can be increased when Mecamylamine is combined with Isosorbide dinitrate.,The risk or severity of adverse effects can be increased when Mecamylamine is combined with Isosorbide dinitrate.,1.0,17,17
Lisuride,Bifonazole,The risk or severity of adverse effects can be increased when Lisuride is combined with Bifonazole.,The risk or severity of adverse effects can be increased when Lisuride is combined with Bifonazole.,1.0,16,16
Loratadine,Ziprasidone,The metabolism of Ziprasidone can be decreased when combined with Loratadine.,The metabolism of Ziprasidone can be decreased when combined with Loratadine.,1.0,11,11
Chlorpromazine,Citalopram,The metabolism of Citalopram can be decreased when combined with Chlorpromazine.,The metabolism of Citalopram can be decreased when combined with Chlorpromazine.,1.0,11,11
Telithromycin,Salbutamol,Telithromycin may increase the QTc-prolonging activities of Salbutamol.,Telithromycin may increase the QTc-prolonging activities of Salbutamol.,1.0,8,8
Pirfenidone,Tofacitinib,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Tofacitinib.,Pirfenidone may increase the immunosuppressive activities of Tofacitinib.,0.6926763395351196,16,8
Fosphenytoin,Doxorubicin,The metabolism of Doxorubicin can be increased when combined with Fosphenytoin.,The metabolism of Doxorubicin can be increased when combined with Fosphenytoin.,1.0,11,11
Colchicine,Progesterone,The serum concentration of Progesterone can be increased when it is combined with Colchicine.,The serum concentration of Progesterone can be increased when it is combined with Colchicine.,1.0000000000000002,14,14
Calcium acetate,Nitrendipine,The therapeutic efficacy of Nitrendipine can be decreased when used in combination with Calcium acetate.,The therapeutic efficacy of Nitrendipine can be decreased when used in combination with Calcium acetate.,1.0000000000000002,15,15
Dronedarone,Sorafenib,Dronedarone may increase the QTc-prolonging activities of Sorafenib.,Dronedarone may increase the QTc-prolonging activities of Sorafenib.,1.0,8,8
Diethylpropion,Fencamfamin,Diethylpropion may decrease the stimulatory activities of Fencamfamin.,Diethylpropion may decrease the stimulatory activities of Fencamfamin.,1.0000000000000002,8,8
Ethchlorvynol,Perospirone,The risk or severity of adverse effects can be increased when Ethchlorvynol is combined with Perospirone.,The risk or severity of adverse effects can be increased when Ethchlorvynol is combined with Perospirone.,1.0000000000000002,16,16
Proparacaine,Acepromazine,The risk or severity of adverse effects can be increased when Proparacaine is combined with Acepromazine.,The risk or severity of adverse effects can be increased when Proparacaine is combined with Acepromazine.,1.0,16,16
Nitrendipine,Papaverine,The risk or severity of adverse effects can be increased when Nitrendipine is combined with Papaverine.,The risk or severity of adverse effects can be increased when Nitrendipine is combined with Papaverine.,1.0,16,16
Metronidazole,Pyrimethamine,The metabolism of Pyrimethamine can be decreased when combined with Metronidazole.,The metabolism of Pyrimethamine can be decreased when combined with Metronidazole.,1.0,11,11
Tubocurarine,Carvedilol,Tubocurarine may increase the bradycardic activities of Carvedilol.,Tubocurarine may increase the bradycardic activities of Carvedilol.,1.0000000000000002,8,8
Valsartan,Levodopa,Valsartan may increase the orthostatic hypotensive activities of Levodopa.,Valsartan may increase the orthostatic hypotensive activities of Levodopa.,1.0,9,9
